idade,peso_final,anos_estudo,ganho_capital,perda_capital,horas_por_semana,classe_trabalho,educacao,estado_civil,ocupacao,relacao_familiar,raca,sexo,pais_origem,alta_renda
0.025995984952187877,-1.0619792402437385,1.1365119974974982,0.14693247217964972,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,1.158380062305296,0.42811937705528325,0.6018535020495456,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.8283084198891273,-1.0071038763394502,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-2.2130320769628087,0.8997928534438115,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,0.24603353216339838,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.472007722007722,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.0471209021446561,0.426662965549818,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,1.223066267482908,0.472007722007722,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,0
-0.7763164499847515,1.408529528536506,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,1.2207901372933594,1.265122265122265,0.5748132337246531,0.5532979249011858,0.8043478827899452,0
-0.11987900321816473,0.8988183615173287,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.4497553631915694,1.223066267482908,1.2875451856720341,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
0.7553709258039509,-0.2791317494186432,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-1.9709270643530534,0.7770512489603946,0.42857142857142855,0.5191082802547771,0.41356896201503146,0.5427958356512755,0.5748132337246531,0.5532979249011858,0.518921864179773,0
0.9741834080594799,0.1891790567740373,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8997928534438115,0.651862645717182,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.5575039677292226,-1.3624916946876717,1.5254738155770768,1.7451734097670584,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.4497553631915694,0.42811937705528325,1.2207901372933594,0.5427958356512755,0.8419137014510799,0.5532979249011858,0.826916972747472,1
0.2448084672077168,-0.2861201909305267,1.1365119974974982,0.5500488262109323,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,1.158380062305296,1.223066267482908,1.2875451856720341,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-0.11987900321816473,0.8598232366583365,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,3.19397987132173,0.7770512489603946,0.7090457804743518,1.223066267482908,1.2875451856720341,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,1
-0.6304414618143989,-0.45800933771062047,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8798586572438163,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8545095457537853,0.9401531393568147,1.1589396875823421,1
-1.141003920410633,-0.6381652994498934,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,0.7770512489603946,1.158380062305296,0.42811937705528325,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.48456647364404626,0.14540186827886467,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.84946908182386,0.42811937705528325,0.8728197674418605,0.5427958356512755,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.09893347903736419,-0.6429000159213593,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.8360019408054342,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8545095457537853,0.9401531393568147,0.5008576329331046,1
-0.33869148547369365,0.5286108806134192,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.7770512489603946,0.45340314136125653,1.223066267482908,0.7303609341825902,1.2281903022925542,0.5723404255319149,0.9401531393568147,0.4227129337539432,0
-0.9951289322402804,-0.12223271498721014,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,0.8997928534438115,0.651862645717182,0.42811937705528325,0.5651006711409396,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.48456647364404626,-0.02689446411777515,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.5837193911317009,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.04694150913298843,-1.5224682948255577,-1.197258910979973,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,0.4530905077262693,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.3177459612928931,0.970719765853008,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.36942139087458287,0.8997928534438115,1.4497553631915694,0.5324890698025027,1.2875451856720341,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,1
0.09893347903736419,0.03655073659986633,2.303397451736234,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.7770512489603946,1.7558922558922558,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
1.1200583962298325,1.0651394817269786,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,0.7770512489603946,0.651862645717182,0.4594771241830065,0.41356896201503146,0.4481951219512195,0.5748132337246531,0.5532979249011858,0.826916972747472,0
-0.26575399138851735,-1.0683332297484456,-1.97518254713913,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.42857142857142855,1.223066267482908,0.5651006711409396,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.3177459612928931,-0.6877377809061402,-1.197258910979973,-0.144803531037397,4.849865056840052,-0.03408696347500956,0.7770512489603946,0.4530905077262693,1.223066267482908,0.7303609341825902,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.484745866655714,-0.7637015719743372,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.5324890698025027,0.9391424619640387,0.4481951219512195,0.8419137014510799,0.5532979249011858,0.826916972747472,0
1.265933384400185,0.25744419885963093,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.9237882653061225,1.158380062305296,1.223066267482908,0.9391424619640387,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,1
-1.4327538967513382,-0.20236305655029704,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,0.42811937705528325,0.7819044502617801,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.1200583962298325,-0.08951582416938159,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.5799464539233603,0.20806100217864923,0.7090457804743518,1.223066267482908,0.20727075420510038,1.2281903022925542,0.8545095457537853,0.9401531393568147,0.6521858682146632,1
0.025995984952187877,1.6817321383730246,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,3.19397987132173,0.7770512489603946,0.651862645717182,0.5324890698025027,1.2875451856720341,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
0.7553709258039509,0.03505456619488315,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.651862645717182,1.223066267482908,0.7819044502617801,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.141003920410633,0.009894282865513977,0.7475501794179197,-0.144803531037397,-0.21712709919583073,0.9343330869640123,0.9237882653061225,0.84946908182386,0.42811937705528325,0.9664292980671414,0.5427958356512755,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.3598164026661619,0.7229994000659183,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.2887197200046644,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.8728197674418605,0.36077034691993143,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.4636209494632457,1.8680905786899178,1.1365119974974982,-0.144803531037397,3.2766657292559436,-0.03408696347500956,0.7770512489603946,1.158380062305296,0.5324890698025027,1.2875451856720341,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.6304414618143989,-1.2283098298863315,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.1131284916201116,0.7090457804743518,1.223066267482908,0.6018535020495456,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.2139414144958094,1.1538301906704758,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.051628735222972,0.8798586572438163,0.7090457804743518,1.223066267482908,0.41356896201503146,1.2281903022925542,0.5748132337246531,0.9401531393568147,0.826916972747472,0
0.6824334317187747,0.49943555771624704,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.4530905077262693,0.42811937705528325,0.5837193911317009,0.4481951219512195,0.8419137014510799,0.9401531393568147,0.5978261031053753,0
-1.2868789085809857,0.07136037209808276,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.7770512489603946,0.7090457804743518,0.42811937705528325,0.5837193911317009,0.36077034691993143,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.4327538967513382,3.356221435104556,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.244612026523787,0.7770512489603946,0.651862645717182,1.0852071041936768,0.6018535020495456,1.265122265122265,0.8419137014510799,0.5532979249011858,0.826916972747472,0
-0.5575039677292226,-0.9991211443685588,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,0.7770512489603946,0.7090457804743518,1.223066267482908,0.8728197674418605,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.5008576329331046,1
0.6824334317187747,0.7179048451426212,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,0.84946908182386,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-0.5575039677292226,3.0132764516433466,-1.97518254713913,-0.144803531037397,-0.21712709919583073,0.20801804913474592,0.7770512489603946,0.42857142857142855,1.223066267482908,0.5837193911317009,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
1.0471209021446561,-0.9579101722009207,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,0.8997928534438115,1.158380062305296,1.223066267482908,1.2207901372933594,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
-1.0680664263254567,-0.15792300774911922,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,0.7770512489603946,1.158380062305296,1.223066267482908,0.9391424619640387,1.2281903022925542,0.8419137014510799,0.9401531393568147,0.826916972747472,0
